Akij Computer Ltd.,Akij Chamber 73 Dilkusha C/A Dhaka - 1000,software@akijonline.com,www.akijonline.com,,Total number of HR,,,
Ananda Computers,188 Motijheel Circular Road Dhaka - 1000,mustafajabbar@gmail.com,www.bijoyekushe.net,,Total number of HR,,,
Aprosoft Consulting and Training Corp. Ltd.,House # 140 Road # 1 DOHS Baridhara Dhaka - 1206,info@aprosoft.com edaud@aprosoft.com,www.aprosoft.com,Mohammad Eusuf Daud,Director of Operations,01714003045,edaud@aprosoft.com,
APSIS,SR#430-1Level-4 Multiplan Center 69-71 New Elephant Road Dhaka-1205 Bangladesh Dhaka - 1205,ceo@apsisbd.com ah.royel@gmail.com,www.apsisbd.com,Mohd. Ahsan Habib  Royel,CEO,01711563673,ceo@apsisbd.com,
Aranee IT Ltd,167 Green Road (2nd Floor) Dhanmondi Dhaka - 1205,araneetech@gmail.com sawpan@gmail.com,www.aranee.net,Mr. A M Toha Jamil,Managing Director,01919544041,araneetech@gmail.com,
Ardites Bangladesh Ltd.,152/3-B Firoz Tower (11th Floor) Panthapath Dhaka - 1205,info@arditesbd.com,www.arditesbd.com,Zularbine Kamal,Managing Director,01715149996,zularbine@arditesbd.com,
ARENA PHONE (BD) Limited,Rupayan Center (5th-6th Floor) 72 Mohakhali C/A Dhaka - 1212,fazla.rabby@arena.com.bd rabby.friends@gmail.com,www.arena.com.bd,Mr. Abu Taher Mohammad Fazle Rabby,Managing Director,01711049638,fazla.rabby@arena.com.bd,
Athena Software Associates Ltd.,206/A Colloid Center Tejgaon Industrial Area Dhaka Dhaka - 1208,info@athena.com.bd,www.athena.com.bd,Mohammad Tajul Islam,Chief Information Officer,+8801713230055,tajul.islam@athena.com.bd,
ATI Limited,ATI Centre House # 1Road # 9/A Sector # 7 Uttara Dhaka Dhaka - 1230,info@atilimited.net,www.atilimited.net,Mr. M.A. Haider Hussain,Managing Director,01919009398,md@atilimited.net; info@atilimited.net,
Axiom Technologies Limited,7-13 Satmasjid Road (4th Floor) Dhamnomdi R/A Dhaka-1209 Dhaka - 1209,rizwan@axiom-bd.com rizwan@b2m-tech.com,www.axiom-bd.com,Rizwan Bin Farouq,Managing Director,880-01711-541442,rizwan@axiom-bd.com,
Azolve Technologies Bangladesh Limited (AZBD),BDBL Bhaban (4th Fl) 12 Kawran Bazar Dhaka - 1215,mamunur.rashid@azolve.com,www.azolve.com,Md. Mamunur Rashid,Technical Service Manager,,mamunur.rashid@azolve.com,
Bangladesh Internet Press Limited,BTMC Building (3rd Floor) 7-9 Kawran Bazar Dhaka-1215 Dhaka - 1215,marketing@biplit.com,www.biplit.com,M. Saiful Islam,Managing Director,,,
Bangladesh Export Import Company Limited,Level-9 SAM Tower Plot #4 Road #22 Gulshan-1 Dhaka-1212 Dhaka - 1212,info@bol-online.com,www.bol-online.com,Mr. Prakash Kanti Das,Chief Operation Officer IT Division,+880 9609 000 999,info@bol-online.com,
BASE Limited,2/A Chandrashila Suvastu Tower 69/1 Green Road Dhaka-1205 Dhaka - 1205,info@baseltd.com sohel@baseltd.com,www.baseltd.com,,1st Expertise,,,
BdCom Online Ltd.,Nahar Green Summit House # 43 (4th Floor) Road # 27(Old) 16(New) Dhanmondi Dhaka - 1209,szaman@office.bdcom.com,www.bdcom.com,,Total number of HR,,,
bdjobs.com Limited,BDBL Bhaban (8th Floor -West) 12 Kawran Bazar Dhaka-1215 Dhaka - 1215,fahim@bdjobs.com,www.bdjobs.com,Fahim Mashroor,CEO,01713037302,fahim@bdjobs.com,
BEE IT LIMITED,House # 57 (2nd Floor) Road # 13 Block # E Banani Dhaka - 1213,matin@beeitltd.com contact@beeitltd.com,www.beeitltd.com,Abdul Matin Chowdhury,Managing Director,01711531234,matin@beeitltd.com,
Best Business Bond Ltd.,69/C Green Road (2nd Floor) Dhaka - 1205 Dhaka - 1205.,troyeebd@gmail.com troyeebd@yahoo.com,www.troyeebd.com,Uttam Kumar Paul,Managing Director,01819-461717,info@troyeebd.com,
BETS Consulting Services Ltd.,House # 10 Road # 135 Gulshan - 1 Dhaka-1209 Dhaka - 1209,bzaman@betsbd.com bets@betsbd.com,www.betsbd.com,,Total number of HR,,,
Beximco Computers Limited,Bell Tower (Level-4)Plot # 19 Road # 1 Dhanmondi Dhaka - 1205,zafar@bcl.beximco.net,www.beximcocomputer.com,Md. Abu Zafar Khan,General Manager,01711538927 8611891-7 Ext-4210,zafar@bcl.beximco.net,
BJIT Limited,House - 07 Road - 2/C Block - J Baridhara Dhaka - 1212 Dhaka - 1212,info@bjitgroup.com,www.bjitgroup.com,JM Sawkat Akbar,CEO,+819015558666,sawkat.akbar@bjitgroup.com,
Bording Vista Limited,North Tower 12th Floor 107 Dhaka - Mymensingh Road Uttara Model Town Dhaka - 1230,mak@bordingvista.com,www.bordingvista.com,Christian Baagoe Schou,CEO,,,
Brain Station 23,Plot : 02(8th floor) Bir Uttam Ak Khandaker Road Mohakhali C/A Dhaka-1212 Dhaka - 1212,raisulk@gmail.com,www.brainstation-23.com,Raisul Kabir,CTO,01713458492,raisulk@gmail.com raisul@brainstation-23.com,
BroTecs Technologies Limited,28 Shahjalal Avenue Sector-4 Uttara Dhaka - 1230,info@brotecs.com,www.brotecs.com,Nahid Hossain,Managing Director & CTO,+8801715812324,nahid.hossain@brotecs.com,
Business Automation Ltd.,BDBL Bhaban (9th Floor - East) 12 Kawran Bazar Dhaka-1215 Dhaka - 1215,mitul@batworld.com info@batworld.com,www.batworld.com,Jahidul Hasan,Chief Executive Officer,+8801819224119,mitul@batworld.com,
C.O.L Software Limited,IIUC Tower 14th floor 1700/A 9 SK Mujib Road Agrabad Chittagong Bangladesh Cittagong - 4100,ceo@colbd.com arifshah@colbd.com,www.colsoftware.net,Engr. Tahmid Anwar,Managing Director & CEO,01713-113113,ceo@colbd.com,
CACTS Ltd.,840-841 Ring Road Baitul Aman Tower (4th Floor) Shyamoli Dhaka-1207 Dhaka - 1207,basis@cacts.com.bd,www.cacts.com.bd,Md.Nurul Islam,Managing Director,01711534197,nislam.cacts@gmail.com,
Central Depository Bangladesh Ltd.,BDBL Bhaban (18th Floor) 12 Kawran Bazar. Dhaka - 1215,cdbl@bol-online.com,www.cdbl.com.bd,,Mr. M. H. Samad,,,
Ciproco Computers Limited,House No-120Road No-13 Block-EBananiDhaka Dhaka - 1213,info@ciproco.com ciproco@bol-online.com,,,Total number of HR,,,
codeArrow Ltd.,House No. 103(2nd Floor) Road No. 07 Block-B Bashundhara R/A Dhaka-1229 Dhaka - 1206,info@codearrow.com,www.codearrow.com,Mr. Syed Sarwar Rahmaan,Chairman & CEO,+8801718167375,prince@codearrow.com,
CodeCrafters International Ltd,S.S Steel Building Suit # 302 17/C Panthapath Dhaka-1207  Dhaka - 1207,software@codecraftersintl.com,www.codecraftersintl.com,Ellis L. Miller,Managing Director,,,
COMMLINK INFO TECH LTD.,House # 03 Road # 23A Gulshan-1 Dhaka - 1212,info@commlinkinfotech.com,www.commlinkinfotech.com,Amjad H. Khan,CEO,,amjad@commlinkinfotech.com,
Communication Access Ltd,House#03 (4th floor) Road#23/A Gulshan-1 Dhaka - 1212,saidur@communicationaccess.com info@communicationaccess.com,www.communicationaccess.com,Lutfunnisa Saudia Khan,Managing Director,9888746,,
Compulink International Ltd.,5/13 Lalmatia Block - D Mohammadpur Dhaka - 1207,ishahid@kseng.com complink@citech.net,www.compulinkbd.com,M. Iqbbal Shahid,Managing Director,01819220070,,
Computer Ease Limited,1/9 Block-A (1st & 2nd Floor) Lalmatia Mohammadpur. Dhaka - 1207,info@celimited.com cease@bol-online.com,www.celimited.com,Mr. Ishtiaque H.Khan,Managing Director,01713000131,ihk@celimited.com,
Computer Network Systems Limited,Rahat Tower (3rd Floor) 14th Sonargaon Road Dhaka Dhaka,info@cnsbd.com cnsbd@hotmail.com,www.cnsbd.com,,Mr. Monir Uz Zaman Chowdhury,,,
Computer Services Ltd.,12B Ataturk Tower 22 Kemal Ataturk Avenue Banani Dhaka - 1213,sabir@computerservicesltd.com info@computerservicesltd.com,www.computerservicesltd.com,,Mr. Momluk Sabir Ahmed,,,
Computer Today,A & Z Centre 168 Shaheed Sahed Nazrul Islam Sarak 3/1/J Purana Paltan Dhaka Dhaka,intimatetoday@gmail.com,www.intimatetoday.com,,Mr. Zillur Rahim,,,
ConnectBD Ltd.,House 41 Road 1/A Block - I Banani. Dhaka - 1213,info@connectbd.com azad@connectbd.com,www.connectbd.com,,Mr. Khandoker A Al Azad,,,
Convince Computer Ltd.,Plot No. 68 - 71 Block-K Section No. 2 Mirpur Dhaka-1216 Dhaka - 1216,convince@bdonline.com,www.convincebd.com,,Mr. Md. Ishtiakh Matin,,,
Copotronic InfoSystems Limited,1376/A (3rd Floor) CDA Avenue GEC Circle Cittagong - 4000,emon@copotronic.com email@copotronic.com,www.copotronic.com,Md. Imrul Islam Chowdhury Emon.,Managing Director,88-01819-312570,emon@copotronic.com,
CORPORATE IT LIMITED,Level - 5 Shahjadi Chamber 1331/B Sk Mujib Road Agrabad C/A Cittagong - 4100,mjrahman@corporateitltd.com info@corporateitltd.com cep@corporateitltd.com,www.corporateitltd.com,Mr. Md. Jillur Rahman Lipton,Managing Director & CEO,01714107370,mjrahman@corporateitltd.com,
Crystal Technology Bangladesh,House # 142 Castle Green (2nd floor) Green Road Dhaka-1205 Dhaka - 1205,info@ctechbd.com amamulkhanbd@gmail.com,www.ctechbd.com,Dr. Manirul Islam Khan,Managing Director,01975200222,siamhf@gmail.com,
CSL Software Resources Limited,Plot 53 Road 7 Sector 4 Uttara Model Town Dhaka - 1230,rafiqul.islam@cslsoft.com info@cslsoft.com,www.cslsoft.com.bd,Md. Rafiqul Islam Rowly,Managing Director & Co Founder,+8801819211484,rafiqul.islam@cslsoft.com,
Cygnus Innovation Limited,House: C-39 Road: 06 Niketon Gulshan-1 Dhaka - 1212,info@cygnusinnovation.com tuhin@cygnusinnovation.com,www.cygnusinnovation.com,,Mr. C.M. Fazle Sami,,,
DA TOMATO (PVT.) LIMITED,Suit # A (2nd Floor) Motaleb Tower 8/2 Paribagh Hatirpool Dhaka - 1000,khan@datomato.com info@datomato.com,www.datomato.com,Md. Anwar Hossen Khan,Managing Director,+8801713303275,khan@datomato.com,
Daffodil Computers Limited,64/3 (2nd Floor) Lake Circus Kalabagan Mirpur Road Dhaka-1205 Dhaka - 1205,md@daffodilnet.com sabur.khan@gmail.com,www.daffodil-bd.com,Md. Sabur Khan,Managing Director,01711526230,md@daffodil-bd.com,
Data Edge Limited,Sadharan Bima Bhaban -2 (13th Floor) 139 Motijheel C/A. Dhaka - 1000,info@data-edge.com asif@data-edge.com,www.data-edge.com,Md. Asifuzzaman,Managing Director,01711523782 01611523782 01713034802,asif@data-edge.com,
Data Head Pvt. Ltd.,BDBL Bhaban (3rd Floor - East) 12 Kawran Bazar Dhaka-1215 Dhaka - 1215,info@datahead-bd.com,www.datahead-bd.com,Mizan Fareed,Managing Director,01711541366,mizanfareed@datahead-bd.com,
Data Solutions Ltd.,50 Kazi Nazrul Islam Avenue (3rd Floor) Kawran Bazar Dhaka - 1215,infodslbd@yahoo.com,www.data-sol.com,,Ms. Saleha Akhter,,,
DataSoft Systems (BD) Limited,73/D New Airport Road Lion Shoping Complex Monipuripara Dhaka Dhaka,mahboob@bol-online.com manjur@datasoft-bd.com ahmed@datasoft-bd.com,www.datasoft-bd.com,,,,,
Design Alliance Ltd,Flat - A3 House # 64/A Block - A Road - 18 Banani Dhaka - 1213,designalliance.bd@gmail.com,www.designalliancebd.com,Mr. Tofail Ahmed,Managing Director,,,
Desktop Computer Connection Ltd,146/2 New Baily Road Dhaka-1217 Dhaka - 1000,borhan@desktopcomputer-bd.com,www.desktopcomputer-bd.com,Borhan Uddin,Managing Director,01713046456,borhan@desktopcomputer-bd.com,
desme Bangladesh,House # 13 Road # 27 Block # J Banani Dhaka - 1213,anower@desme.com info@desme-bangladesh.com,www.desme-bangladesh.com,Eng. M. A. Nur,CA (Chief Adviser),+8801819237401,manur@betsbd.com,
Development Design Consultants Ltd. (DDC),47 Mohakhali C/A Dhaka - 1212,ddcon@bangla.net  ddcit@ddclbd.com,www.ddclbd.com,AKM Rafiquddin,Managing Director,01726806437,ddcon@bangla.net,
DEVNET Limited,BDBL Bhaban (9th Floor - East)12 Kawran Bazar Dhaka - 1215,devnet@dhaka.net sabbirmahbub@gmail.com,www.devnetlimited.com,,Total number of HR,,,
DG INFOTECH LIMITED,T.K. Bhaban (3rd Floor) 13 Kawran Bazar C/A Dhaka - 1215,rashed@dipon.com.bd dgi@dipon.com.bd nasin@dipon.com.bd,www.dginfotech.com,Mr. Engr. Rashed Mahmud,Managing Director,01711567400 8141978,rashed@dipon.com.bd,
Digital Construction Limited,5/6 Gajnabi Road Block-B MohammadpurDhaka-1207 Dhaka - 1207,office@dcl-online.com,www.dcl-online.com,Eng. Asif Yusuf,Managing Director,01711561034,ayusuf@dcl-online.com,
DIGITAL TECHNOLOGIES LIMITED,67 Kazi Nazrul Islam Avenue Dhaka - 1215,mozammelbabu@hotmail.com info@digitaltechnologies.com,,,Total number of HR,,,
Divine IT Limited,34 Gaosole Azam Avenue Sector # 13 Uttara Dhaka - 1230,russell@divine-it.net root2bd@gmail.com,www.divineit.net,Iqbal Ahmed F. Hasan (Russell),CEO,+880-171-3004250,russell@divine-it.net,
DK Technology Limited,DK Tower 94 Bir Uttam C.R Datta Road Banglamotor. Dhaka - 1205,mohammad.ali@nochallenge.net apon.khan@nochallenge.net,www.dktechbd.com,Major General (Retd) Shubid Ali Bhuiyan MP,Chairman,+880 2 9613662,info@dktechbd.com,
BRAC IT Services Limited,Road 5 House 115 Block B Niketan Society Gulshan Dhaka - 1212,shyamolboran.das@bracits.com,www.bracits.com,,Industry Expertise,,,
Dohatec New Media,Doha House 43 Purana Paltan Line Dhaka-1000 Dhaka - 1000,dohatec@bol-online.com,www.dohatec.com,,Total number of HR,,,
Dream Door Soft Ltd,House # 29/2 Zia Sharani-6 Block - APalashpur Dhaka - 1236,info@dreamdoorsoft.com,www.dreamdoorsoft.com,Md. Abdus Salam Khan,Chairman,,ask@dreamdoorsoft.com,
Dynamic Solution Innovators,185New DOHS1st floor2nd lane Mohakhali Dhaka Dhaka - 1206,info@dsinv.com al.mamun@dsinv.com,www.dsinv.com,Tanveer Hasan,CEO,01730037401,tanveer@dsinv.com,
e-Soft,46 Kazi Nazrul Islam Avenue (5th floor). Karwanbazar Dhaka Dhaka - 1215,info@esoft.com.bd info@ahopu.com,www.esoft.com.bd www.esoftit.com,Ariful Hasan,CEO,01912-141414,info@esoft.com.bd,
E.B. Solutions Limited,House # 28 Road # 05 Dhanmondi R/A Dhaka - 1205,info@ebsbd.com,www.ebsbd.com,Rafiur Rahman Khan Yusufzai,Managing Director,01819247924,rafi@ebsbd.com,
eGeneration Ltd.,Saimon Center 5th Floor House # 4/A Road # 22 Gulshan-1 Dhaka-1212 Dhaka - 1212,info@egeneration.com.bd,www.egeneration.com.bd,Shameem Ahsan,Chairman,+88029843076,info@egeneration.com.bd,
EICRA SOFT LTD.,House # 06 Road # 33 Apt. # B1 Gulshan-1 Dhaka - 1212,info@eicra.com,http://www.eicra.com,,Software Developers Experience,,,
Electro CRAFT Corporation Ltd.,BDBL Bhaban (8th Floor) 12 Kawran Bazar. Dhaka - 1215,info@electrocraft.org amir2001bd@yahoo.com,www.electrocraft.org,Md. Amir Hossain,Managing Director,880 1714084442,amir@electrocraft.org,
Electronic Business Solution Ltd. (revinr),House 125 Road 5 Mohakhali DOHS Dhaka - 1206,info@revinr.com,www.revinr.com,Golam Mohammad Helal,Managing Director,+8801715864162,info@revinr.com,
Embedded Engineering and Robotics Technology Ltd.,House # 496 (1st floor) Road # 9 DOHS Baridhara Dhaka-1206 Dhaka - 1206,info@eertbd.com,www.eertbd.com,Faruq Ahmed Jewel,CEO,01911311636,faruq.ahmed@eertbd.com,
eMedia Bangladesh,37 Bir Uttam C.R. Datta Road 7th Floor Suite 807 Dhaka-1000 Bangladesh Dhaka - 1000,info@live.com.bd,www.emedia.com.bd,Md. Arif Hossain,CEO,01713434345,arif@live.com.bd,
Environment Agriculture & Development Services Ltd. (EADS),House # 548 Road # 10 Baitul Aman Housing Society Adabar Dhaka - 1207 Dhaka - 1207,eads.bd@gmail.com,,Ms. Nahid Akter,Director (Business Development),01717940313,abmsid1954@gmail.com,
Epsilon Consulting & Development Services.,South Breeze center (6th?floor) Building # 5  Road # 11 Block ? G BananiDhaka   - 1213 Dhaka - 1000,adnan.rahman@ecds-tech.com,www.ecds-tech.com,Mr. Adnan N.Rahman,1st Expertise,01715021678,adnan.rahman@ecds-tech.com,
ERA  InfoTech Ltd,Bengal Center (4th Floor) 28 Topkhana Road Dhaka-1000. Dhaka - 1000,chandan@bankasia.com.bd info@era.com.bd,www.erainfotechbd.com,Mr. Md. Serajul Islam,CEO,,,
Ethics Advance Technology Limited,BDBL Bhaban (8th Floor) 12 Kawran Bazar Dhaka - 1212,info@eatlbd.com,www.eatlbd.com,M A Mubin Khan,Managing Director,,,
Flora Limited,Adamjee Court Annex-2 (4th Floor) 119-120 Motijheel C/A Dhaka-1000 Dhaka - 1000,florachq@floralimited.com msislam@floralimited.com,www.floralimited.com,Mr. M.N. Islam,Chairman,,,
Flora Systems Limited,Zahid Plaza (8th Floor) 30 Gulshan Avenue North Gulshan ? 2 Dhaka - 1212,duke@floratelbd.com waesh@floratelbd.com,www.floratelbd.com,,Mr. S. M. Waesh,,,
Flora Telecom Limited,Zahid Plaza (8th Floor) 30 Gulshan Avenue North Gulshan ? 2 Dhaka - 1212,duke@floratelbd.com,www.floratelbd.com,Mustafa Rafiqul Islam,Managing Director,01711538969,duke@floratelbd.com,
Future Solution for Business (FSB),Apt B1House#44 Road#11/A Dhanmondi Dhaka - 1209,ataur@fsb.ltd.uk  info@fsb.ltd.uk sejuti@fsb.ltd.uk,www.fsb.ltd.uk,Architect Nurur Rahman Khan,Chairman,01711520037,nrkhan3@yahoo.com,
Gallactic Information & Technology,67/4/A Purana Paltan Shop-20 Baitul Mukarram Dhaka - 1000,info@gallacticit.com  jhumi1994@yahoo.com,www.gallacticit.com,,,,,
Genuity Systems Limited,Sruti Tower (4th Floor) Plot - 8 Main Road Block - Ka. Section - 6 Mirpur Dhaka Bangladesh Dhaka - 1216,info@genuitysystems.com,www.genuitysystems.com,M Anis Rahman,CEO,+8801730444233,anis.rahman@genuitysystems.com,
Global Software Architects (GSA),Commercial plot # 35 (floor 3rd -5th) Main Road: 01 Senpara parbata Section-10 Mirpur Dhaka-1216 Dhaka - 1216,info@globalsoftwarearchitects.net,www.globalsoftwarearchitects.net,S.N. Mitra,Executive Director,,,
Golden Harvest Infotech Limited,Ideal Trade Center (5th Floor) 102 Shahid Taj Uddin Ahmed Sharani Dhaka - 1208,contact@goldenharvest-bd.com,www.goldenharvestbd.com,,Total number of HR,,,
Grameen Communications,Gremeen Bank Bhaban (9th floor) Mirpur-2 Dhaka - 1216,nazneen@grameen.com gc@grameen.com ataur@mail.grameen.com,www.grameencommunications.org,Ms Nazneen Sultana,Managing Director,01711511168,nazneen@grameen.org,
Grameen Cybernet Limited,RM Center 101 Gulshan Avenue (4th-Floor) Gulshan Dhaka - 1212 Dhaka - 1212,info@citechco.net,www.citechco.net,,Mr. Ghulam Mohiuddin,,,
Grameen Solutions Limited,Grameen Bank Bhaban (12th Floor) Mirpur-2 Dhaka-1216 Dhaka - 1216,info@grameensolutions.com,www.grameensolutions.com,Mr. Aziz Ahmad,Managing Director,+1 917 415 9668; +88 01714102689,aahmad@grameensolutions.com,
Graphic Associates International Limited,House 46 Road 2 Banani Dhaka - 1213,ak@mindworkingasia.dk mahboob.gai@mindworkingasia.dk,,Ahmed Jamshed Kamal,Executive Managing Director,01678009815,ak@mindworkingasia.dk,
Graphic People Limited,Plot # 76/A (3rd Floor) Road # 11 Banani Dhaka - 1213,imtiaz@enfatico.com,www.graphicpeople.net,Imtiaz Ilahi,Managing Director,+8801713038450,imtiaz@enfatico.com,
GreenSofts System Limited,House # 29 Road# 3 Sector # 13 Uttara Model Town Dhaka - 1230,info@greensofts.comgetmamun@hotmail.com,www.greensofts.com,Sirajul Majid Mamun,Managing Director,01713361930,getmamun@hotmail.com,
Guardian IT Ltd.,22 Kamal Ataturk Avenue Ataturk Tower (8th Floor) Banani Dhaka-1213 Dhaka - 1212,info@guardianit-bd.com,http://www.guardianit-bd.com/,,Does this company export,,,
H.N. Associates,Momtaj Plaza (5th Floor) House # 7 Road # 4 Dhanmondi Dhaka - 1205 Dhaka - 1205,bangla.solution@gmail.com,www.bangla-solution.com,,Industry Expertise,,,
Hawar IT Limited,Narsinghapur Zirabo  Ashulia Dhaka Dhaka - 1231,m.hossain@hawarit.com.bd,www.hawarit.com,,Does this company export,,,
HawarIT Software Services Limited,17/C Monipuri Para Farmgate Dhaka - 1215,s.alam@hawarit.com,www.hawarit.com,Shah Alam,Managing Director,01715668632,s.alam@hawarIT.com,
HOPE-TECH Limited,Head Office: 64 Ananda Mohan Avenue Mymensingh - 2200 Branch Office: H# 167 (3rd Floor) R#3 New DOHS Mohakhali Dhaka - 1206 Dhaka - 1206,fmjalil@hotmail.com,www.hopetech.com,F.M.A. Jalil,Managing Director,01552140017,fmajalil@hotmail.com,
Hosting Help 24,79/B Avenue - 1 Block - B Section - 12 Mirpur Dhaka - 1216 Dhaka - 1216,info@hostinghelp24.com,www.hostinghelp24.com,,Total number of HR,,,
HSTC Limited,House # 21 (4th Floor) Road # 17 Banani Dhaka - 1213,msc4u@live.com  info@hstcl.com,www.hstcl.com,M.Shoeb Chowdhury,President & CEO,+8801711594796,msc4u@live.com,
IB Corporation,67/F Green Road Dhaka-1205 Dhaka - 1205,info@ibsoftbd.com care_ibsoft@yahoo.com,www.ibsoftbd.com,Uttam Kumar Paul,Chief Executive Officer,01819-461717,ibsoftbd@gmail.com,
IBCS-PRIMAX Software (Bangladesh) Limited,House # 51 Road # 10/A Dhanmondi R/A Dhaka. Dhaka - 1209,info@ibcs-primax.com,www.ibcs-primax.com,Mr. Jamal Ahmed,Managing Director,+088 01713397565 (Bangladesh) +44 (0) 78 78 481743 (UK),jahmed@ibcs-primax.com,
ICE Technologies and Services Ltd.,Erectors House (13th Floor) 18 Kemal Ataturk Avenue Banani Dhaka - 1213,Zahid@icebd.com  info@icebd.com,www.icebd.com,,Mr. Rubaiyat Jamil,,,
ICE Technologies Limited,Suite # A3 House # 142/A Road # 3 Block-A Niketan Gulshan-1 Dhaka-1212. Dhaka - 1230,rjamil@icebd.com,www.icebd.com,Mr. Rubaiyat Jamil,Managing Director,,,
International Office Equipment,54 Dilkusha C/A (4th & 5th Floor) Dhaka - 1000 Dhaka - 1000,info@ioe.com.bd,www.ioe.com.bd,Mr. Aftab Ul Islam,CEO,01711560452,,
Infinity Technology International Limited,BCIC Bhaban 30-31 Dilkusha C/A 16th floor Dhaka-1000 Dhaka - 1000,infinity@citechco.net,www.infinity-bd.com/,K.M. Rahmatullah,Managing Director,,infinity@citechco.net,
Infobase Ltd.,55/B Noakhali Tower (Level-6/D) Purana Paltan Dhaka-1000 Dhaka,info@infobase.com.bd,www.infobase.com.bd,Shah Md. Azizur Rahman,Chairman,01912000226``,,
Information Services Network Ltd. (ISN),52 New Eskaton Road TMC Building (4th Floor) Dhaka-1000 Dhaka - 1000,halam.isn@bangla.net,www.bangla.net,Mr. Habibul Alam Bir Pratik,Managing Director,01819213431,halam.isn@bangla.net,
Information Technology Consultants Limited,Evergreen Plaza 260/B Tejgaon I/A (3rd Floor) Tejgaon Dhaka-1208 Dhaka - 1208,ceo@itcbd.com bd@itcbd.com,www.itcbd.com,Kazi Saifuddin Munir,Managing Director & CEO,,ceo@itcbd.com,
Information Tools South Asia Co. Ltd.,64 Gausul Azam Avenue Sector 13 Uttara Dhaka - 1230,mi@infotool-bd.com,www.infotool-bd.com,Md. Monjur Iqbal,Managing Director,0171541828,mi@infotool-bd.com,
Infrablue Technology,56 A.H. Tower (9th floor) Road # 2 sector # 3 Uttara Dhaka Dhaka - 1212,fayaz@bluebd.com,www.bluebd.com,M. Fayaz Taher,Chief Executive Officer,01711698050,fayaz@bluebd.com,
InGen Technology Limited,Sharif Mansion (3rd floor) 11 Bir Uttam A.K. Khandaker Road Mohakhali C/A Dhaka-1212 Dhaka - 1212,info@ingrnbd.com,www.ingenbd.com,Mr. Asif Mahmood,Chairman,,,
Intelligent Image Management Ltd.,House # 200 Road # 2 Baridhara DOHS Dhaka Dhaka - 1206,info@iimdirect.com,www.iimdirect.com,Upal Rahman,Managing Director,,,
International Computer Connections,BDBL Bhaban (Level - 4 east side) 12 Kawran Bazar Dhaka - 1215 Dhaka - 1215,hossain_afzal@hotmail.com,,,Mr. Saiful Islam Siddique,,,
Invogue Software Limited,C-5 House 5 Road 21 Gulshan-1 Dhaka-1212 Dhaka - 1212,arshi@bol-online.com,http://www.invoguesoft.com/,Adnan Mansur,Managing Director,01711547767,adnan@invoguesoft.com,
